Bostau6	mm10
SEPT1	Sept1
MARS2	Mars2
SEPT2	Sept2
SEPT3	Sept3
SEPT4	Sept4
SEPT5	Sept5
SEPT6	Sept6
SEPT8	Sept8
SEPT9	Sept9
SEPT10	Sept10
SEPT11	Sept11
SEPT12	Sept12
SEPT14	Sept14
20ALPHA-HSD	Akr1c14
5_8S_rRNA	Gm24601
5HTR1A	Htr1a
5HTR1F	Htr1f
5HTR2B	Htr2b
5S_rRNA	Gm22853
7SK	Gm22025
A1BG	A1bg
A1CF	A1cf
A2M	A2m
A2ML1	Mug2
A3GALT2	A3galt2
A4GALT	A4galt
A4GNT	A4gnt
AAAS	Aaas
AACS	Aacs
AADAC	Aadac
AADACL2	Gm5709
AADACL3	Aadacl3
AADAT	Aadat
AAED1	Aaed1
AAK1	Aak1
AAMDC	Aamdc
AAMP	Aamp
AANAT	Aanat
AAR2	Aar2
AARD	Aard
AARS	Aars
AARS2	Aars2
AARSD1	Gm27029
AASDH	Aasdh
AASDHPPT	Aasdhppt
AASS	Aass
AATF	Aatf
AATK	Aatk
ABAT	Abat
ABCA1	Abca1
ABCA10	Abca8a
ABCA12	Abca12
ABCA13	Abca13
ABCA2	Abca2
ABCA3	Abca3
ABCA4	Abca4
ABCA5	Abca5
ABCA6	Abca6
ABCA7	Abca7
ABCA9	Abca9
ABCB1	Abcb1a
ABCB10	Abcb10
ABCB11	Abcb11
ABCB4	Abcb4
ABCB5	Abcb5
ABCB6	Abcb6
ABCB7	Abcb7
ABCB8	Abcb8
ABCB9	Abcb9
ABCC1	Abcc1
ABCC10	Abcc10
ABCC12	Abcc12
ABCC2	Abcc2
ABCC3	Abcc3
ABCC4	Abcc4
ABCC5	Abcc5
ABCC6	Abcc6
ABCC8	Abcc8
ABCC9	Abcc9
ABCD1	Abcd1
ABCD2	Abcd2
ABCD3	Abcd3
ABCD4	Abcd4
ABCE1	Abce1
ABCF1	Abcf1
ABCF2	Abcf2
ABCF3	Abcf3
ABCG1	Abcg1
ABCG2	Abcg3
ABCG4	Abcg4
ABCG5	Abcg5
ABCG8	Abcg8
ABHD10	Abhd10
ABHD11	Abhd11
ABHD12	Abhd12
ABHD12B	Abhd12b
ABHD13	Abhd13
ABHD14B	Abhd14b
ABHD15	Abhd15
ABHD16A	Abhd16a
ABHD17A	Abhd17a
ABHD17C	Abhd17c
ABHD2	Abhd2
ABHD3	Abhd3
ABHD4	Abhd4
ABHD5	Abhd5
ABHD6	Abhd6
ABHD7	Ephx4
ABHD8	Abhd8
ABI1	Abi1
ABI2	Abi2
ABI3	Abi3
ABL1	Abl1
ABL2	Abl2
ABLIM1	Ablim1
ABLIM2	Ablim2
ABLIM3	Ablim3
ABP1	Aoc1
ABR	Abr
ABRA	Abra
ABRACL	Abracl
ABT1	Abt1
ABTB1	Abtb1
ABTB2	Abtb2
ACA64	Gm22156
ACAA1	Acaa1b
ACAA2	Acaa2
ACACA	Acaca
ACACB	Acacb
ACAD10	Acad12
ACAD11	Acad11
ACAD8	Acad8
ACAD9	Acad9
ACADL	Acadl
ACADM	Acadm
ACADS	Acads
ACADSB	Acadsb
ACADVL	Acadvl
ACAN	Acan
ACAP1	Acap1
ACAP2	Acap2
ACAP3	Acap3
ACAT1	Acat1
ACAT2	Acat3
ACBD3	Acbd3
ACBD4	Acbd4
ACBD5	Acbd5
ACBD6	Acbd6
ACBD7	Acbd7
ACCN1	Asic2
ACCN3	Asic3
ACCSL	Accsl
ACD	Acd
ACE	Ace
ACE2	Ace2
ACER1	Acer1
ACER2	Acer2
ACER3	Acer3
ACHE	Ache
ACIN1	Acin1
ACLY	Acly
ACMSD	Acmsd
ACN9	Acn9
ACO1	Aco1
ACO2	Aco2
ACOT11	Acot11
ACOT12	Acot12
ACOT2	Acot2
ACOT6	Acot6
ACOT7	Acot7
ACOT8	Acot8
ACOT9	Acot9
ACOX1	Acox1
ACOX2	Acox2
ACOX3	Acox3
ACOXL	Acoxl
ACP1	Acp1
ACP2	Acp2
ACP5	Acp5
ACP6	Acp6
ACPL2	Acpl2
ACPP	Acpp
ACPT	Acpt
ACR	Acr
ACRBP	Acrbp
ACRV1	Acrv1
ACS	Accs
ACSBG1	Acsbg1
ACSBG2	Acsbg2
ACSF2	Acsf2
ACSF3	Acsf3
ACSL1	Acsl1
ACSL3	Acsl3
ACSL4	Acsl4
ACSL5	Acsl5
ACSL6	Acsl6
ACSM1	Acsm1
ACSM2A	Acsm2
ACSM3	Acsm3
ACSM4	Acsm4
ACSM5	Acsm5
ACSS1	Acss1
ACSS2	Acss2
ACSS3	Acss3
ACTA1	Acta1
ACTA2	Acta2
ACTB	Actg2
ACTBL2	Gm498
ACTC1	Actc1
ACTG1	Actg1
ACTL10	Actl10
ACTL6A	Actl6a
ACTL6B	Actl6b
ACTL7A	Actl7a
ACTL7B	Actl7b
ACTL8	Gm17087
ACTL9	Actl9
ACTN1	Actn1
ACTN2	Actn2
ACTN4	Actn4
ACTR10	Actr10
ACTR1A	Actr1a
ACTR1B	Actr1b
ACTR2	Actr2
ACTR3	Actr3
ACTR5	Actr5
ACTR6	Actr6
ACTR8	Actr8
ACTRT1	Actrt1
ACTRT2	Actrt2
ACVR1	Acvr1
ACVR1B	Acvr1b
ACVR1C	Acvr1c
ACVR2A	Acvr2a
ACVR2B	Acvr2b
ACVRL1	Acvrl1
ACY1	Acy1
ACYP1	Acyp1
ACYP2	Acyp2
ADA	Ada
ADAD1	Adad1
ADAD2	Adad2
ADAL	Adal
ADAM-9	Adam9
ADAM10	Adam10
ADAM11	Adam11
ADAM12	Adam12
ADAM15	Adam15
ADAM17	Adam17
ADAM18	Adam18
ADAM19	Adam19
ADAM1B	Adam1b
ADAM2	Adam2
ADAM20	Adam29
ADAM21	Adam21
ADAM22	Adam22
ADAM23	Adam23
ADAM28	Adam28
ADAM32	Adam32
ADAM33	Adam33
ADAM7	Adam7
ADAM8	Adam8
ADAMDEC1	Adamdec1
ADAMTS1	Adamts1
ADAMTS10	Adamts10
ADAMTS12	Adamts12
ADAMTS13	Adamts13
ADAMTS14	Adamts14
ADAMTS15	Adamts15
ADAMTS16	Adamts16
ADAMTS17	Adamts17
ADAMTS18	Adamts18
ADAMTS19	Adamts19
ADAMTS2	Adamts2
ADAMTS3	Adamts3
ADAMTS4	Adamts4
ADAMTS5	Adamts5
ADAMTS6	Adamts6
ADAMTS7	Adamts7
ADAMTS8	Adamts8
ADAMTS9	Adamts9
ADAMTSL1	Adamtsl1
ADAMTSL3	Adamtsl3
ADAMTSL4	Adamtsl4
ADAP1	Adap1
ADAP2	Adap2
ADAR	Adar
ADARB1	Adarb1
ADARB2	Adarb2
ADAT1	Adat1
ADC	Adc
ADCK1	Adck1
ADCK2	Adck2
ADCK3	Adck3
ADCK4	Adck4
ADCK5	Adck5
ADCY1	Adcy1
ADCY10	Adcy10
ADCY2	Adcy2
ADCY3	Adcy3
ADCY4	Adcy4
ADCY5	Adcy5
ADCY6	Adcy6
ADCY7	Adcy7
ADCY8	Adcy8
ADCY9	Adcy9
ADCYAP1	Adcyap1
ADCYAP1R1	Adcyap1r1
ADD1	Add1
ADD2	Add2
ADD3	Add3
ADGB	Adgb
ADH4	Adh4
ADH5	Adh5
ADH6	Adh6-ps1
ADH7	Adh7
ADHFE1	Adhfe1
ADI1	Adi1
ADIG	Adig
ADIPOQ	Adipoq
ADIPOR1	Adipor1
ADIPOR2	Adipor2
ADM2	Adm2
ADNP2	Adnp2
ADO	Ado
ADORA1	Adora1
ADORA2A	Adora2a
ADORA2B	Adora2b
ADORA3	Adora3
ADPGK	Adpgk
ADPRH	Adprh
ADPRHL1	Adprhl1
ADPRHL2	Adprhl2
ADPRM	Adprm
ADRA1A	Adra1a
ADRA1B	Adra1b
ADRA1D	Adra1d
ADRA2B	Adra2b
ADRB1	Adrb1
ADRB2	Adrb2
ADRB3	Adrb3
ADRBK1	Adrbk1
ADRBK2	Adrbk2
ADRM1	Adrm1
ADSL	Adsl
ADSS	Adss
ADSSL1	Adssl1
AEBP1	Aebp1
AEBP2	Aebp2
AEN	Aen
AES	Aes
AFAP1	Afap1
AFAP1L1	Afap1l1
AFAP1L2	Afap1l2
AFF1	Aff1
AFF2	Aff2
AFF3	Aff3
AFF4	Aff4
AFG3L2	Afg3l2
AFM	Afm
AFMID	Afmid
AFP	Afp
AFTPH	Aftph
AGA	Aga
AGAP1	Agap1
AGAP2	Agap2
AGAP3	Agap3
AGBL3	Agbl3
AGBL4	Agbl4
AGBL5	Agbl5
AGER	Ager
AGFG1	Agfg1
AGFG2	Agfg2
AGGF1	Aggf1
AGK	Agk
AGL	Agl
AGMAT	Agmat
AGMO	Agmo
AGO3	Ago3
AGO4	Ago4
AGP	Orm1
AGPAT1	Agpat1
AGPAT2	Agpat2
AGPAT3	Agpat3
AGPAT4	Agpat4
AGPAT5	Agpat5
AGPAT6	Agpat6
AGPAT9	Agpat9
AGPS	Agps
AGR2	Agr2
AGR3	Agr3
AGRN	Agrn
AGRP	Agrp
AGT	Agt
AGTPBP1	Agtpbp1
AGTR1	Agtr1a
AGTRAP	Agtrap
AGXT	Agxt
AGXT2	Agxt2
AHCTF1	Ahctf1
AHCY	Ahcy
AHCYL1	Ahcyl1
AHCYL2	Ahcyl2
AHDC1	Ahdc1
AHI1	Ahi1
AHNAK	Ahnak
AHR	Ahr
AHRR	Ahrr
AHSA1	Ahsa1
AHSA2	Ahsa2
AHSG	Ahsg
AICDA	Aicda
AIDA	Aida
AIF1	Aif1
AIF1L	Aif1l
AIFM1	Aifm1
AIFM2	Aifm2
AIFM3	Aifm3
AIG1	Aig1
AIM1	Aim1
AIM1L	Aim1l
AIMP2	Aimp2
AIP	Aip
AIPL1	Aipl1
AIRE	Aire
AJAP1	Ajap1
AJUBA	Ajuba
AK1	Ak1
AK2	Ak2
AK3	Ak3
AK4	Ak4
AK5	Ak5
AK7	Ak7
AK8	Ak8
AK9	Ak9
AKAP1	Akap1
AKAP10	Akap10
AKAP11	Akap11
AKAP12	Akap12
AKAP14	Akap14
AKAP17A	Akap17b
AKAP3	Akap3
AKAP4	Akap4
AKAP5	Akap5
AKAP6	Akap6
AKAP7	Akap7
AKAP8	Akap8
AKAP8L	Akap8l
AKAP9	Akap9
AKIP1	Akip1
AKIRIN1	Akirin1
AKIRIN2	Akirin2
AKNA	Akna
AKNAD1	Aknad1
AKR1A1	Akr1a1
AKR1B1	Akr1b3
AKR1C4	Akr1c14
AKR1D1	Akr1d1
AKR1E2	Akr1e1
AKR7A2	Akr7a5
AKT1	Akt1
AKT1S1	Akt1s1
AKT2	Akt2
AKT3	Akt3
AKTIP	Aktip
ALAD	Alad
ALAS1	Alas1
ALAS2	Alas2
ALB	Alb
ALCAM	Alcam
ALDH16A1	Aldh16a1
ALDH18A1	Aldh18a1
ALDH1A1	Aldh1a1
ALDH1A2	Aldh1a2
ALDH1A3	Aldh1a3
